respondent_id,xyz_vaccine,seasonal_vaccine
48782,0.13398382534381345,0.8532565779989265
48783,0.04043358660526885,0.09336400021743418
48784,0.10482004719234761,0.35930761611643125
48785,0.5126297909182655,0.7827832260117533
48786,0.1116883030534167,0.33283251205176934
48787,0.09012928981329367,0.21812868591503431
48788,0.05777902607611507,0.24778627083704793
48789,0.05760638949030795,0.15044172710934864
48790,0.14447989083526738,0.8759462984617293
48791,0.3664123016025843,0.513618252210167
48792,0.0986653069429031,0.30536786624749473
48793,0.07301685976498105,0.16374651684181601
48794,0.08795545105396332,0.7353489650010449
48795,0.6756440519527558,0.7955910626160347
48796,0.058391737403942885,0.14783991334105678
48797,0.38434283347482234,0.42062416059325125
48798,0.13459710259921034,0.6240721950446303
48799,0.06726420829610677,0.23576220508551377
48800,0.10896819275833895,0.5874068246847803
48801,0.15601111702697978,0.8517503873575833
48802,0.06319459199150049,0.24393140004746486
48803,0.05758634222247842,0.14734128660076404
48804,0.08994382235194448,0.2823277071274501
48805,0.3992328399448513,0.4629746133160451
48806,0.12994148912528963,0.35094365020378915
48807,0.11336976180721957,0.6128315274177948
48808,0.5808945211057196,0.6606730102478348
48809,0.06364144967453103,0.14655827501233967
48810,0.35669077956797307,0.6844274258420715
48811,0.29183229660383275,0.5531600491442958
48812,0.06324454164215615,0.16664171980254028
48813,0.11138465125249901,0.2255150749357994
48814,0.6431073260845502,0.8297210299832196
48815,0.40762570413012716,0.49479149223177726
48816,0.3894769671940814,0.5246037833482867
48817,0.23760451996091647,0.36058690679389804
48818,0.5377898154739484,0.766328755155511
48819,0.18430254751819497,0.8414582567032589
48820,0.09152605778040886,0.17313548262634273
48821,0.12586899146731845,0.8850605503007339
48822,0.07459418540694195,0.1904226005491794
48823,0.49586187080518607,0.6011581554919025
48824,0.34652662001435075,0.36316532585781536
48825,0.1143935413359572,0.553500060142915
48826,0.34371830310957224,0.6291644294376407
48827,0.20027090028624933,0.22996649412832937
48828,0.17236144971084472,0.207823842308158
48829,0.11732226103975821,0.2802785844365624
48830,0.20397236957647485,0.6322048339247547
48831,0.337042850273151,0.7855628311477564
48832,0.12317666255788699,0.33435736661151105
48833,0.25553732919736566,0.42660125532573057
48834,0.16166816367050982,0.28147613062072785
48835,0.08527921025284639,0.41980166711565686
48836,0.1041320597126116,0.6609482126819413
48837,0.09693764911672288,0.3758067344595707
48838,0.5840418707568533,0.6000334442219964
48839,0.23399253006919857,0.5206000809129764
48840,0.14182624571871374,0.1820293442372768
48841,0.12404457573467034,0.4726563639732469
48842,0.1422724755316497,0.1323554474810323
48843,0.14372136874018074,0.23173193157214647
48844,0.5853610636856683,0.5296060770437865
48845,0.0904739687180162,0.2686726116637021
48846,0.11627074826924398,0.7356992117008849
48847,0.0998889465210464,0.4498306880367794
48848,0.08589249999219144,0.6779198618754263
48849,0.07349155222681508,0.39792036994817825
48850,0.23824829116706783,0.4495196553615628
48851,0.3130485329824931,0.4026253052528173
48852,0.2233774112850052,0.6304760732857175
48853,0.26822914754331095,0.5580093549430517
48854,0.4328024466597023,0.7445271346539264
48855,0.2675584145714967,0.29262221646655573
48856,0.22307520819003454,0.7898739098789731
48857,0.19744466657733056,0.33055361953718637
48858,0.566556453301771,0.5204150031925378
48859,0.21688137973083982,0.7089896148504766
48860,0.124060356200462,0.7272954826813084
48861,0.05597103341920048,0.18282850081242816
48862,0.5364074739975987,0.6851420788355392
48863,0.5307886442014316,0.8355879583960649
48864,0.10577754145774829,0.39402781960771804
48865,0.07776148919071431,0.25410748267969946
48866,0.13786798041584558,0.3327762973056798
48867,0.06854242788045732,0.1730658133131297
48868,0.23300929262705497,0.6677588624755784
48869,0.10305238557025787,0.2932468988323251
48870,0.1246696402073768,0.3302784516616217
48871,0.10082067388300839,0.4178937620429379
48872,0.39439079568793906,0.752571078059195
48873,0.15554855728304454,0.3943711208562264
48874,0.054036825377244975,0.1611845967597935
48875,0.16156947530673754,0.23914328682404823
48876,0.09089215877580054,0.3489991595056228
48877,0.0894345542673439,0.226844007015349
48878,0.09543959997254786,0.23994434139355772
48879,0.5740910899597185,0.8200714385536277
48880,0.11477642700704552,0.4594543283270403
48881,0.21391536379343795,0.2838650675528379
48882,0.3148189173574762,0.5868015058031942
48883,0.24901718768907544,0.6647467023912058
48884,0.06230818385148708,0.2524323239124272
48885,0.10411677295032092,0.6719233208304835
48886,0.4181825136169294,0.7231596041216144
48887,0.16153690792664105,0.49392554046855436
48888,0.1412867717792695,0.27218732111072674
48889,0.10919697266869215,0.3696662256127495
48890,0.07868854240009016,0.264771203155566
48891,0.17067382755352242,0.294613901659434
48892,0.16099676341599398,0.6298242081726567
48893,0.3400522480784908,0.5077166207598869
48894,0.4133642489441209,0.5801175383046355
48895,0.14093319834630383,0.4476432206690956
48896,0.6317155409183121,0.7598932913068976
48897,0.22590605710032205,0.5733817295392957
48898,0.18085076830251295,0.8853780646150581
48899,0.0887698856990407,0.22690244807061305
48900,0.21710662998382615,0.6230692127170953
48901,0.10675259332448254,0.4199376685547452
48902,0.06467482240595947,0.16902425423515766
48903,0.47722894542598565,0.6901487725054162
48904,0.15636976162754251,0.2309432378439947
48905,0.6945226800309371,0.8211706423198238
48906,0.05454035130740837,0.1649590963349603
48907,0.4091001919048859,0.6672937378242882
48908,0.14276281308944003,0.7198723841323076
48909,0.09800330499108463,0.676522221605347
48910,0.06891645198018183,0.20204970569272732
48911,0.21827398097342793,0.8874850954567607
48912,0.18638427401109703,0.4536077899984654
48913,0.20939214311632168,0.6492690775497049
48914,0.07791234256724781,0.35315003318876703
48915,0.1538421991569103,0.4908033921443107
48916,0.496119921811939,0.7929453691088496
48917,0.09358504839578895,0.21604425682699613
48918,0.24124220148453845,0.724824237872421
48919,0.09285526709487142,0.40285234619265503
48920,0.13921485947459172,0.24251930376937697
48921,0.5707482888169438,0.6079301697836316
48922,0.10620042562751557,0.4381979963893102
48923,0.06374119571811962,0.13813650594128718
48924,0.0748996723217748,0.39612998210282996
48925,0.13539004239521457,0.24461971794577195
48926,0.31084466590663795,0.7037543419853831
48927,0.32148323044998844,0.45573932663328653
48928,0.25390840923404395,0.4984385541111153
48929,0.3789285858698378,0.6580475428944114
48930,0.37525287865930723,0.3074244767677434
48931,0.06780640288051468,0.22854751613565646
48932,0.050124382249164406,0.12023859260891602
48933,0.6786608703830095,0.8757054180304149
48934,0.07596280553858879,0.15837887317750857
48935,0.19890469360927818,0.3803543234270441
48936,0.12382172463650333,0.321326568297825
48937,0.14159518376270558,0.28856287649792134
48938,0.12786430098004176,0.6550386816321218
48939,0.2925748522219537,0.37920923014644764
48940,0.06782539678609852,0.1613006019173633
48941,0.2274386018116485,0.3103544482800281
48942,0.0923510526265315,0.22466464384084495
48943,0.10827924261250209,0.7008170886832006
48944,0.1909431021814789,0.3613119308470772
48945,0.3689829314855237,0.4456354955264695
48946,0.4242930464988203,0.6452601765748117
48947,0.48154140009708546,0.7719701865360764
48948,0.25365915870837014,0.7468390851728224
48949,0.1538997781107641,0.2151723469178483
48950,0.12609125103330854,0.20289360935629297
48951,0.10092070942381151,0.14082239452758416
48952,0.07188999552968318,0.1814751361373751
48953,0.09224243648327463,0.5229251295856714
48954,0.3011391127783239,0.2963975651799445
48955,0.07552433648917722,0.34959995058433646
48956,0.22541740863331508,0.6829249401453877
48957,0.10028682428736987,0.4343827451227811
48958,0.04007714780908212,0.085302793151734
48959,0.07431021053709476,0.1817954989519099
48960,0.12398186205897169,0.5317740511006825
48961,0.07039062583707249,0.1539471158198726
48962,0.1392726857689003,0.25638047207192094
48963,0.11750462731548864,0.8390448082517488
48964,0.15543555053009808,0.6623859713977553
48965,0.19394791210239934,0.7572593881988534
48966,0.12741518141806513,0.21608172701080836
48967,0.5233644367096204,0.6874026797055514
48968,0.5917215926124444,0.828044186793998
48969,0.07435341621004023,0.20559489480762191
48970,0.208966847820881,0.6630346851017866
48971,0.1345002791691071,0.7678998687686502
48972,0.20304235277512717,0.35003597956067445
48973,0.21308065291877953,0.46913793842941137
48974,0.04748956381762756,0.11521818925013848
48975,0.2137348748597038,0.6631888162084195
48976,0.3186490541447197,0.5605146984983223
48977,0.28515509190969485,0.6967086124578256
48978,0.17538124103109154,0.18139767790638672
48979,0.1162140501597014,0.2712985620784678
48980,0.10197457746363067,0.1615541947840964
48981,0.3019051053995454,0.45249246959102907
48982,0.1176542063740319,0.7256742227388001
48983,0.14131119674957993,0.7591151968725385
48984,0.48975839822633377,0.5587330335783492
48985,0.23885601416750343,0.3556396573195558
48986,0.568975987175302,0.5965654540432159
48987,0.06155920745192714,0.11622288461251001
48988,0.046145076626284975,0.153310588621973
48989,0.15285506978621075,0.29828023659672703
48990,0.040757373914023835,0.11048040182422737
48991,0.16236943242515725,0.31668031932980045
48992,0.27221571872803013,0.6512276957511547
48993,0.4959542588454007,0.747336190124919
48994,0.22724941427066586,0.3346312715701587
48995,0.13071163159231597,0.63455449548023
48996,0.17581053458846324,0.362976419409724
48997,0.13022397700747923,0.7263447183665295
48998,0.08476408321632807,0.2610387860299348
48999,0.17395932162775243,0.49687874356751743
49000,0.3644024358324164,0.8741335082332915
49001,0.4318618044180561,0.747620927813838
49002,0.15873434741721612,0.7991991628415945
49003,0.06142868197441021,0.18382003635988398
49004,0.24425523693060536,0.564395091626113
49005,0.17607400902886236,0.23499375051616508
49006,0.18835054604741555,0.3724917354148488
49007,0.0802181007774875,0.18541824276909288
49008,0.09255605380133412,0.3110904541443818
49009,0.24860164121633666,0.7923954806364623
49010,0.09138126133396617,0.19794770373042994
49011,0.08935471631419746,0.2480226378522348
49012,0.2993644905834666,0.6099940499984653
49013,0.08130645365871755,0.6305391094749785
49014,0.10254923634230612,0.2618565003663837
49015,0.19464828281880425,0.41115748551478165
49016,0.0822804023406694,0.1606057829233068
49017,0.147825367501178,0.4912616977215828
49018,0.21075431342767692,0.4819677840208068
49019,0.4572696857016127,0.7376765510435923
49020,0.217931095970331,0.4291978674353347
49021,0.08203584862672736,0.35325638785779717
49022,0.1328078313927068,0.44119603244619676
49023,0.12096641792371768,0.29904588520459063
49024,0.1190791093417864,0.5440352239874781
49025,0.079301686145314,0.19738546565571005
49026,0.2278499501210247,0.521977180724587
49027,0.2953130909543433,0.6496856270169447
49028,0.139198211544469,0.18873976324526842
49029,0.5079592196287551,0.8323549848841917
49030,0.19843825111805968,0.5526865480962724
49031,0.527721021310077,0.6593274934450946
49032,0.09556878871769364,0.3354057547508096
49033,0.09679832050057074,0.3603658067850001
49034,0.11475775098619823,0.6052686748356808
49035,0.2757338204143798,0.33958610712698445
49036,0.09952234587487499,0.45496048934618616
49037,0.11419125753756657,0.3925369704411864
49038,0.0689672465731859,0.35742136297606214
49039,0.34404015479529676,0.7022973989066843
49040,0.14027235057682919,0.6161666706554513
49041,0.13765280150190262,0.3988472515487348
49042,0.16100447365675577,0.8625097886667641
49043,0.06027444191979088,0.17198701215642703
49044,0.05805331250584815,0.15691157206077613
49045,0.05720462882806438,0.23984927801233208
49046,0.18413037737743598,0.44558511290415354
49047,0.5772605195539232,0.7290240683676359
49048,0.08419605887273195,0.40695217131711287
49049,0.04435974478649871,0.1400976877434318
49050,0.06759193097654503,0.15212775084297644
49051,0.06682059024402305,0.1628723186078469
49052,0.3870117225038204,0.5492094871056247
49053,0.12488783515350604,0.717469735764106
49054,0.3811513193383263,0.725822402463204
49055,0.07968483177748115,0.2070218171997736
49056,0.24893337811122038,0.48133057977734334
49057,0.36137944683118084,0.7301071873191602
49058,0.7594971950436594,0.8530758128897719
49059,0.07714451169852787,0.2554388319341297
49060,0.10282284665844182,0.43729390386176903
49061,0.5997468484541654,0.8710209580010762
49062,0.09535195198331065,0.40481149888653933
49063,0.6424031352844929,0.8044287101627431
49064,0.4690427670855628,0.6815629678761224
49065,0.661806411853036,0.8976937912170819
49066,0.10704187649484039,0.6293049508370955
49067,0.1629458623446435,0.7549648136708303
49068,0.5260083296033696,0.8052360121266535
49069,0.06184305143179238,0.14484878517299335
49070,0.14801777303434765,0.6485467225416935
49071,0.6469650640476321,0.8652199899118691
49072,0.15299961040023913,0.7513201628726169
49073,0.1232937568979183,0.6795568531622493
49074,0.17223903349642186,0.7136473618762643
49075,0.12731080970569678,0.4661286526648668
49076,0.0828290288245352,0.2562958870026337
49077,0.20112406014200615,0.20138470141630083
49078,0.13238777058516804,0.40780081313386923
49079,0.05811867638266184,0.17396164068215836
49080,0.1535035832836074,0.2958591902988469
49081,0.644221047168176,0.7689791049170626
49082,0.09550538596023667,0.254034353383729
49083,0.1012555670970902,0.7400835395845273
49084,0.09043028801901469,0.21797358414058673
49085,0.07493509359240053,0.13626360641690227
49086,0.09986613138577319,0.272918601192648
49087,0.3378961300708188,0.3747738441030232
49088,0.3680514615733304,0.8803030265890384
49089,0.6451830388836265,0.8570113575838967
49090,0.21308575761490975,0.43494926673858086
49091,0.19766970417260268,0.5211029032703497
49092,0.09271698685634513,0.24918968634395522
49093,0.051959261021732976,0.1898713507814903
49094,0.623480647044501,0.8311194984969018
